ID_x,Year,Points type,From,To,Points,IDData,IDEurovisao,IDLocalizacaoDa,IDLocalizacaoRecebe,ID_y,Name,NrNeighboursinEurope,Unnamed: 3,Neighbour1,Neighbour2,Neighbour3,Neighbour4,Neighbour5,Neighbour6,Neighbour7,Neighbour8,Neighbour9,Neighbour10,Unnamed: 14,VerifVizinho,IDJunk,VerificacaoVizinho,VerificacaoVoto
12289.0,2017.0,Televoto,United Kingdom,Portugal,8.0,62.0,62.0,49.0,38.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
,2017.0,VotoJuri,United Kingdom,Portugal,12.0,62.0,62.0,49.0,38.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
3094.0,2002.0,VotoNaoDiscriminado,United Kingdom,Slovenia,6.0,47.0,47.0,49.0,44.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4801.0,1995.0,VotoNaoDiscriminado,United Kingdom,Slovenia,10.0,40.0,40.0,49.0,44.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12734.0,2021.0,VotoJuri,United Kingdom,San Marino,3.0,66.0,65.0,49.0,41.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
,2017.0,VotoJuri,United Kingdom,Belarus,1.0,62.0,62.0,49.0,7.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
53.0,2015.0,VotoNaoDiscriminado,Armenia,Sweden,7.0,60.0,60.0,3.0,46.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2404.0,2006.0,VotoNaoDiscriminado,Armenia,Sweden,6.0,51.0,51.0,3.0,46.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12635.0,2016.0,Televoto,Armenia,Sweden,2.0,61.0,61.0,3.0,46.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
12164.0,2017.0,Televoto,Armenia,Sweden,3.0,62.0,62.0,3.0,46.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
,2017.0,VotoJuri,Armenia,Sweden,6.0,62.0,62.0,3.0,46.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
52.0,2015.0,VotoNaoDiscriminado,Armenia,Montenegro,8.0,60.0,60.0,3.0,32.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
330.0,2014.0,VotoNaoDiscriminado,Armenia,Montenegro,12.0,59.0,59.0,3.0,32.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
54.0,2015.0,VotoNaoDiscriminado,Armenia,Italy,6.0,60.0,60.0,3.0,25.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
639.0,2013.0,VotoNaoDiscriminado,Armenia,Italy,1.0,58.0,58.0,3.0,25.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12163.0,2017.0,Televoto,Armenia,Italy,4.0,62.0,62.0,3.0,25.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
,2017.0,VotoJuri,Armenia,Italy,2.0,62.0,62.0,3.0,25.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
58.0,2015.0,VotoNaoDiscriminado,Armenia,Latvia,2.0,60.0,60.0,3.0,26.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1777.0,2008.0,VotoNaoDiscriminado,Armenia,Serbia,3.0,53.0,53.0,3.0,42.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2173.0,2007.0,VotoNaoDiscriminado,Armenia,Serbia,7.0,52.0,52.0,3.0,42.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
50.0,2015.0,VotoNaoDiscriminado,Armenia,Russia,12.0,60.0,60.0,3.0,40.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
331.0,2014.0,VotoNaoDiscriminado,Armenia,Russia,10.0,59.0,59.0,3.0,40.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
633.0,2013.0,VotoNaoDiscriminado,Armenia,Russia,7.0,58.0,58.0,3.0,40.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1441.0,2010.0,VotoNaoDiscriminado,Armenia,Russia,10.0,55.0,55.0,3.0,40.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1570.0,2009.0,VotoNaoDiscriminado,Armenia,Russia,12.0,54.0,54.0,3.0,40.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1770.0,2008.0,VotoNaoDiscriminado,Armenia,Russia,12.0,53.0,53.0,3.0,40.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2170.0,2007.0,VotoNaoDiscriminado,Armenia,Russia,12.0,52.0,52.0,3.0,40.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2400.0,2006.0,VotoNaoDiscriminado,Armenia,Russia,12.0,51.0,51.0,3.0,40.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12627.0,2016.0,Televoto,Armenia,Russia,12.0,61.0,61.0,3.0,40.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
,2016.0,VotoJuri,Armenia,Russia,2.0,61.0,61.0,3.0,40.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
637.0,2013.0,VotoNaoDiscriminado,Armenia,Norway,3.0,58.0,58.0,3.0,36.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1448.0,2010.0,VotoNaoDiscriminado,Armenia,Norway,2.0,55.0,55.0,3.0,36.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1572.0,2009.0,VotoNaoDiscriminado,Armenia,Norway,8.0,54.0,54.0,3.0,36.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1773.0,2008.0,VotoNaoDiscriminado,Armenia,Norway,7.0,53.0,53.0,3.0,36.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2409.0,2006.0,VotoNaoDiscriminado,Armenia,Norway,1.0,51.0,51.0,3.0,36.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2017.0,VotoJuri,Armenia,Norway,5.0,62.0,62.0,3.0,36.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
56.0,2015.0,VotoNaoDiscriminado,Armenia,Belgium,4.0,60.0,60.0,3.0,8.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2016.0,VotoJuri,Armenia,Belgium,4.0,61.0,61.0,3.0,8.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
12162.0,2017.0,Televoto,Armenia,Belgium,5.0,62.0,62.0,3.0,8.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
59.0,2015.0,VotoNaoDiscriminado,Armenia,Austria,1.0,60.0,60.0,3.0,5.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12633.0,2016.0,Televoto,Armenia,Austria,4.0,61.0,61.0,3.0,5.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
,2016.0,VotoJuri,Armenia,Austria,5.0,61.0,61.0,3.0,5.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
,2017.0,VotoJuri,Armenia,Austria,1.0,62.0,62.0,3.0,5.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
12631.0,2016.0,Televoto,Armenia,Cyprus,6.0,61.0,61.0,3.0,12.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
,2016.0,VotoJuri,Armenia,Cyprus,6.0,61.0,61.0,3.0,12.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
12157.0,2017.0,Televoto,Armenia,Cyprus,12.0,62.0,62.0,3.0,12.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
,2017.0,VotoJuri,Armenia,Cyprus,7.0,62.0,62.0,3.0,12.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
336.0,2014.0,VotoNaoDiscriminado,Armenia,Netherlands,4.0,59.0,59.0,3.0,35.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
339.0,2014.0,VotoNaoDiscriminado,Armenia,Denmark,1.0,59.0,59.0,3.0,14.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
636.0,2013.0,VotoNaoDiscriminado,Armenia,Denmark,4.0,58.0,58.0,3.0,14.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1445.0,2010.0,VotoNaoDiscriminado,Armenia,Denmark,5.0,55.0,55.0,3.0,14.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
338.0,2014.0,VotoNaoDiscriminado,Armenia,Spain,2.0,59.0,59.0,3.0,45.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1443.0,2010.0,VotoNaoDiscriminado,Armenia,Spain,7.0,55.0,55.0,3.0,45.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1779.0,2008.0,VotoNaoDiscriminado,Armenia,Spain,1.0,53.0,53.0,3.0,45.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2016.0,VotoJuri,Armenia,Spain,3.0,61.0,61.0,3.0,45.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
335.0,2014.0,VotoNaoDiscriminado,Armenia,Switzerland,5.0,59.0,59.0,3.0,47.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
334.0,2014.0,VotoNaoDiscriminado,Armenia,Germany,6.0,59.0,59.0,3.0,19.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12636.0,2016.0,Televoto,Armenia,Poland,1.0,61.0,61.0,3.0,37.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
2179.0,2007.0,VotoNaoDiscriminado,Armenia,Bosnia and Herzegovina,1.0,52.0,52.0,3.0,9.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2405.0,2006.0,VotoNaoDiscriminado,Armenia,Bosnia and Herzegovina,5.0,51.0,51.0,3.0,9.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
630.0,2013.0,VotoNaoDiscriminado,Armenia,Ukraine,12.0,58.0,58.0,3.0,50.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1442.0,2010.0,VotoNaoDiscriminado,Armenia,Ukraine,8.0,55.0,55.0,3.0,50.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1577.0,2009.0,VotoNaoDiscriminado,Armenia,Ukraine,3.0,54.0,54.0,3.0,50.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1775.0,2008.0,VotoNaoDiscriminado,Armenia,Ukraine,5.0,53.0,53.0,3.0,50.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2174.0,2007.0,VotoNaoDiscriminado,Armenia,Ukraine,6.0,52.0,52.0,3.0,50.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2401.0,2006.0,VotoNaoDiscriminado,Armenia,Ukraine,10.0,51.0,51.0,3.0,50.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12628.0,2016.0,Televoto,Armenia,Ukraine,10.0,61.0,61.0,3.0,50.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
1573.0,2009.0,VotoNaoDiscriminado,Armenia,United Kingdom,7.0,54.0,54.0,3.0,49.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2017.0,VotoJuri,Armenia,United Kingdom,4.0,62.0,62.0,3.0,49.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
2403.0,2006.0,VotoNaoDiscriminado,Armenia,North Macedonia,7.0,51.0,51.0,3.0,34.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2176.0,2007.0,VotoNaoDiscriminado,Armenia,Bulgaria,4.0,52.0,52.0,3.0,10.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2016.0,VotoJuri,Armenia,Bulgaria,7.0,61.0,61.0,3.0,10.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
12160.0,2017.0,Televoto,Armenia,Bulgaria,7.0,62.0,62.0,3.0,10.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
12634.0,2016.0,Televoto,Armenia,Hungary,3.0,61.0,61.0,3.0,21.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
51.0,2015.0,VotoNaoDiscriminado,Armenia,Georgia,10.0,60.0,60.0,3.0,18.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
631.0,2013.0,VotoNaoDiscriminado,Armenia,Georgia,10.0,58.0,58.0,3.0,18.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
1440.0,2010.0,VotoNaoDiscriminado,Armenia,Georgia,12.0,55.0,55.0,3.0,18.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
1771.0,2008.0,VotoNaoDiscriminado,Armenia,Georgia,10.0,53.0,53.0,3.0,18.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
2175.0,2007.0,VotoNaoDiscriminado,Armenia,Georgia,5.0,52.0,52.0,3.0,18.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
12629.0,2016.0,Televoto,Armenia,Georgia,8.0,61.0,61.0,3.0,18.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesVizinhos,1.0,PaisesVizinhos,Televoto
,2016.0,VotoJuri,Armenia,Georgia,10.0,61.0,61.0,3.0,18.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesVizinhos,2.0,PaisesVizinhos,VotoJuri
1578.0,2009.0,VotoNaoDiscriminado,Armenia,Moldova,2.0,54.0,54.0,3.0,30.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2177.0,2007.0,VotoNaoDiscriminado,Armenia,Moldova,3.0,52.0,52.0,3.0,30.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12161.0,2017.0,Televoto,Armenia,Moldova,6.0,62.0,62.0,3.0,30.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
,2017.0,VotoJuri,Armenia,Moldova,8.0,62.0,62.0,3.0,30.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
1778.0,2008.0,VotoNaoDiscriminado,Armenia,Croatia,2.0,53.0,53.0,3.0,11.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
55.0,2015.0,VotoNaoDiscriminado,Armenia,Greece,5.0,60.0,60.0,3.0,20.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
333.0,2014.0,VotoNaoDiscriminado,Armenia,Greece,7.0,59.0,59.0,3.0,20.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
632.0,2013.0,VotoNaoDiscriminado,Armenia,Greece,8.0,58.0,58.0,3.0,20.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1447.0,2010.0,VotoNaoDiscriminado,Armenia,Greece,3.0,55.0,55.0,3.0,20.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1571.0,2009.0,VotoNaoDiscriminado,Armenia,Greece,10.0,54.0,54.0,3.0,20.0,49.0,Armenia,4.0,Azerbaijan Georgia Iran Turkey      ,Azerbaijan,Georgia,Iran,Turkey,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
